Id,SalePrice
1513,111851.32110675254
957,222286.82341381407
1171,272418.4485639192
1145,197752.3453628699
2726,163082.85381255957
703,135006.00326650834
760,99191.5949030805
1964,157431.51459660564
2512,207997.8792197506
159,111440.43737562762
1281,169172.15963811477
468,226849.8917456857
290,147436.208263376
665,103402.51741498048
1463,218354.53097904002
1792,223234.99521836804
923,123658.39578542614
500,246938.49296591204
1408,113928.82394180335
331,101997.11895379655
170,150143.34840070244
2192,112063.27156570031
2571,238466.79331508355
2314,189684.43258855504
2647,87200.82293774025
422,536431.9654837624
2457,281430.08898230386
1838,206079.30065587544
2805,216166.87655415083
1645,153221.33055428302
1711,323488.7660656708
2825,238236.22143047446
322,292141.95450592827
2103,239172.0024814921
342,97367.88831659658
600,144362.05918070464
488,192194.38834344913
1725,241665.24512072196
2246,232845.06068148543
2847,138069.73339427356
806,222758.90272804772
530,254479.38853888956
963,204903.79924688267
2678,129039.6518132309
171,84494.89922841762
2401,391361.3482944255
805,270774.66450936557
2259,240032.00623637205
1748,252790.73740245285
1361,122673.43004743202
1677,111819.92007372828
1406,187441.68056643358
2322,219248.07249393346
688,129056.43012041782
143,125980.55774248071
804,253043.60617337452
1214,144400.5105365796
2828,138458.91757216014
1999,151947.18432765527
2467,191655.72130732576
2665,165396.12551807376
1538,339121.85807285993
398,134457.34591167574
2822,118101.2559407628
2157,165513.9135379908
1856,205110.56193392095
1269,121317.78431560419
2570,97367.88831659658
2320,252957.87624652145
1517,89311.13688360433
2304,90539.5881190703
1312,93198.95171696361
2012,142604.16807489883
506,233847.5721790816
2865,166546.90971755263
2367,103273.72974651569
554,82232.14203352097
238,117189.38222821415
1954,108363.80903143768
2488,137570.69249302943
2291,118986.07560735897
1969,115655.88049047485
2725,169582.1431373773
1482,180917.84171944132
2763,196741.94949483697
503,276305.22032630956
1584,252458.46288149012
1531,145770.6810346892
2210,117145.01948024101
459,285440.09558438807
556,118930.94666823237
1347,147828.15317006622
1290,97367.88831659658
1388,90435.0427516484
1571,288068.03229981806
2754,201699.59647036204
765,115919.26129033738
2494,107895.7712633948
2870,249500.14277831034
7,202031.8511838276
1114,236722.04213501947
2418,268710.7526785443
291,136100.90774208267
18,256621.4686490007
39,347808.3419083004
1001,190055.45991883424
2442,241911.07276241158
616,159869.28912253605
2680,67017.33707017225
1414,142601.69102119745
289,164898.74951611747
40,202734.39264122263
860,116530.96520093804
409,132300.62687557878
673,109699.61694406162
2427,179228.7631045493
2036,235357.1395618204
2564,136250.91468117046
642,146815.68785237244
1008,211863.45497106982
1908,139806.25604862368
2519,194125.0057159165
1369,88060.67411224617
2855,135901.8697491777
712,98196.52937224004
1943,98068.14839696877
1958,113989.55860558659
107,171068.404207265
2295,228671.4771750068
704,73953.29298129123
676,123120.86213156444
259,193156.2256635934
93,296021.6387226148
106,267054.6937445511
2315,192595.5881456936
1050,106580.23768147301
1095,258326.68686967166
2709,139262.30379641984
758,104305.96054592625
1496,144376.6215456259
2370,114279.81843422132
2458,247581.86347079318
2733,161249.11850892703
161,258626.0702315314
726,181387.4493771434
845,212374.21437493886
947,261466.25868986058
2232,67124.39173344575
2563,124688.03208235628
2299,94473.62041781687
211,61927.23911858349
605,167906.04310931102
1478,182154.55735280726
2247,244519.15610335922
2274,249711.85439625426
2869,237057.2532987067
967,206600.14215790498
2656,135469.50636119756
667,187742.86870524584
1042,115742.09703879524
2023,123548.70668206768
2447,357830.6657851974
2055,125290.11851266529
2275,263459.2366679838
2204,162791.6358787199
1563,248739.22050143738
483,227879.8263377295
796,166922.56118198045
1526,142469.92059251753
2042,94025.8678330018
442,327928.23248869774
1693,318816.55660686066
1468,262807.4581851288
1430,188134.677181172
2605,109615.88954954912
1529,189474.75403421474
335,101431.29664238797
1287,126410.57486030593
31,107895.7712633948
1785,376807.44124078826
82,173839.38629928575
2620,142430.90261058114
252,202792.9588753147
721,91048.2143892237
2165,211811.26024630578
2316,206715.3625409667
775,124757.67821961627
1558,124994.2747693614
17,163646.53210821675
1022,208787.01443199159
925,140694.07437558714
438,236405.3236277735
1270,133415.84863352653
1272,103190.18800693205
215,154259.33929451244
266,251811.9841138472
2402,310460.3962119159
1250,121917.28766229792
1984,110486.12062403602
1279,125924.56621058573
377,216914.73084359473
1252,171571.20494434497
2156,244531.43084085803
499,306294.772088605
1374,144880.7431284842
2898,173930.89469194008
401,118447.35737257224
2721,192963.05194469998
2078,316232.9457455789
2589,136310.71465640268
1946,278601.37492361176
1334,123797.79041378145
2781,253423.81648005452
431,342923.06026894035
576,194907.0812253959
1474,216616.23612079344
2254,116337.48745490685
2155,280400.7891472044
885,154930.32680997657
643,122030.03236888502
1944,128711.31884729263
480,236408.4404307945
2845,96131.67741281846
2387,319230.11112297006
2407,199157.01143493672
2527,188365.80285120048
2514,180928.10374310354
629,172482.4899441241
80,206952.2220167673
1876,144296.87139019012
1546,108312.1973800792
2518,165505.67518065267
2347,146852.4142001568
783,240452.96291793624
1322,83264.59141804297
194,109393.41353296184
1770,293584.73591262934
2143,210864.91446723326
1229,233560.42996995078
511,260090.03958579784
46,226979.14524000988
1348,164662.60464873994
2465,191379.1320087528
387,225510.3904702496
873,235932.75721285073
1918,107790.0498167431
2764,264999.0944375989
2184,104991.85199461065
934,188831.2978131252
1920,114345.79167598834
2631,149440.79675557674
1768,441185.79238436295
2040,134448.82443276848
1749,240995.39765738457
834,240659.30814837886
1457,218237.16883829172
79,121929.25128572722
2302,100558.44281409848
1817,164700.2364302542
2755,209865.1943194229
359,239304.36321015735
2059,106580.23768147301
2092,285820.77846389485
2516,219880.22252189222
150,81938.6368202427
1656,181014.56309384006
83,88425.82592670835
2411,214485.9660358608
795,88727.29202440154
2312,222027.46594961733
2917,140554.10648138355
1624,188264.50932088413
2215,187792.60925779984
1211,146931.5404721326
1485,186627.83803363098
1024,214961.91926397142
570,199562.97736593644
2874,139469.71577108238
700,118334.27457698718
2756,184101.12173062502
2022,153141.6474790123
583,258657.99899440332
2392,450200.55695158656
2424,205380.56894357153
212,77513.94152788435
736,126326.13424354252
1610,212623.15192873546
890,132989.45177221386
467,223176.26183446342
578,187092.5765328596
1747,203723.51663488237
1149,173605.6503755445
2758,220483.62636342013
857,128148.22202701757
2219,215317.49937991146
733,74874.29290680343
2909,129164.70538743971
1798,249665.71417790477
235,125356.78756622232
2366,170569.81938246504
1027,125924.56621058573
1195,148933.81004286523
1303,83105.56308654166
148,204286.72182956207
608,180218.10906552922
2515,216943.92857134686
821,317107.7811993064
2500,229104.62553060846
745,103242.97586222025
741,122517.97132950457
1611,119850.84891326015
2532,136254.17359492744
1081,273890.85117309075
1692,339459.8952466549
2520,174360.83787378517
276,91782.1634322201
1992,120149.4793974899
663,91890.62512011839
418,100840.2625247905
1733,260651.96626449627
2359,144521.11695566942
253,173154.93834841184
1518,208041.65801104906
2035,147831.8739810037
2919,94877.68502373237
1540,287481.87670655583
2120,120432.70565479675
1674,207928.36959708875
256,135620.98915389378
2361,108312.1973800792
978,103559.35914486706
2280,131184.18655752862
2095,214747.46047387295
1709,316196.08588042133
2801,264602.28211138747
1246,143823.79383096079
2373,114849.89022458214
1055,249981.91784033523
2017,152942.72061755866
1099,228596.53791570355
1344,79653.35010084033
835,179798.01599997372
1117,218442.53139541604
2043,95531.72465271797
2085,126646.28351378535
410,165869.9793705097
2650,108212.12671160224
2867,153034.01768476798
1668,103141.04045430677
1161,187177.21193994192
2122,204987.6208675867
2539,124810.51304707718
1047,143733.3400557802
1445,119483.13463632288
541,124570.99025504962
569,223605.87201327775
1276,135100.1102072006
918,143862.3970638431
326,176513.69261314184
1936,142240.72907297272
895,103141.04045430677
257,129786.34309384611
1241,182306.1525238754
1545,102699.82547089068
1189,182586.19415716708
270,160788.99840801203
2066,213011.27219603342
693,122202.05858279926
1259,152259.3959473866
2916,132952.9848779937
2321,306101.30509483034
1977,81293.65297831236
1895,122279.754777367
1240,187368.5629271164
85,159300.87012234415
1823,121274.08787494144
825,284075.58227196283
110,251699.00374866254
697,121951.27641228713
2297,86949.9687851795
1231,135620.98915389378
1355,104388.95725646567
968,317589.4682454734
584,233246.11554849107
1315,112817.2508046768
1606,143564.59887998778
206,109482.18759795857
1685,327994.3214240929
2016,133946.0684711756
869,200900.6211380737
2135,114628.25713665497
2346,207123.61931054282
2430,258003.64544482366
2198,82547.11607162927
2652,129146.02664452612
27,136320.01587360504
241,185255.6669570026
906,137970.83323717595
1506,113523.434812297
2098,335336.3521022674
1435,246458.2890319801
2213,150643.77470837595
1274,150071.9405237408
743,54411.124112292884
1737,191875.8031522359
2797,292914.9959157517
2185,58854.63860724796
58,191648.70057633257
830,196993.81380079334
808,133131.47604489813
680,129919.11031639678
1153,107376.6395724965
1291,125272.61136185707
1818,169263.9930878421
2161,190827.15032091245
1883,127725.71963756405
350,222403.48628650364
2473,124570.99025504962
295,162690.1039785354
293,208713.1818497674
859,144495.56000176695
288,97501.23872228067
1578,189489.00744808614
102,196242.1380625763
2831,176786.57447177832
1030,142870.55996214107
2551,128148.22202701757
1286,181188.33679661594
958,308912.4193215066
776,121917.28766229792
72,252455.6996643991
2263,240865.69950005374
1866,146861.76893311457
2876,76777.24054714572
2146,226625.2155757153
103,208599.52851465324
1500,140060.1378148199
492,190731.9164775647
167,136647.43949992227
2597,127656.04370472048
2685,111129.24063083607
1035,151897.95958552946
1220,85675.93113555633
2602,171403.5012466096
2159,240995.39765738457
695,121657.27279420484
1109,290491.9014601717
640,149510.9703332539
1652,150367.78480690953
2090,227052.5771166606
1188,153554.7502190113
2345,230170.1384586168
1059,381010.16620443715
2751,212386.8158007924
128,177965.44391652924
1523,275390.8428031703
2925,186310.91866953482
2145,241309.43342484935
1121,193577.5004227348
566,257454.29523386352
565,231058.26377199256
1331,126166.74201587541
2928,92090.57204885944
156,135620.98915389378
797,136675.43307508872
327,117298.91143820681
2859,123588.6355352434
1453,111492.08946950056
1762,339962.1359735674
1868,213816.34182653463
1760,198092.133170742
1113,239732.66076164565
1812,199028.208109841
117,140437.43724122367
1142,242408.0297801821
2342,401463.18295514217
927,136407.6558324914
2478,171520.54392971215
655,104942.48659165898
2064,158434.54578216444
369,247384.18521996564
2239,111790.86423277059
2732,205179.2298448155
1653,181281.7648027969
959,193482.18146146034
2395,358676.57897736196
1412,80038.13804685729
271,255693.05826771975
1484,180917.84171944132
1497,190891.51834704276
552,169263.9930878421
2,105210.34279802791
1855,249569.23045759194
4,332431.36556404195
2292,173624.91730111622
134,126644.73893434597
646,102632.27067092297
42,294675.37440023053
532,216525.07536834298
713,79581.28539380615
2561,132421.2738395679
2360,144617.5670013857
1333,125069.3964445027
1407,234457.65589751094
2892,307183.2717005421
574,224837.88340014787
1227,183693.76237733278
2591,239618.8251401171
1476,208017.50903554817
1125,221669.26853951122
1446,124867.4644173157
408,129998.5356761733
1101,300328.9538585301
2251,244947.77238190785
373,166510.43116289098
2554,125744.5937486142
2382,220753.86322283145
1985,96268.09744171638
519,215659.13053610586
1093,208589.40793104097
864,243202.9605777963
2889,121917.28766229792
2308,143093.80922845958
986,134961.97103076626
1302,159328.81869134374
585,148002.65927456893
2708,110633.52920161371
147,102109.25292113773
1441,240506.68628397133
383,275635.2307060383
285,142080.32221339268
181,106808.8959161566
358,187714.16040324312
780,146991.39631252037
258,181196.55493987582
1865,204953.76231139863
692,89307.92912956118
2902,294473.1037810336
508,208719.82153946863
2638,123830.57500408193
36,150467.27697019794
611,144628.7677832995
2281,135620.98915389378
1678,179594.10870828485
1696,365037.1908918676
1557,73290.32812334083
2180,180537.3270681375
1726,200823.6752650464
951,145019.8238632346
267,251193.36687369892
2706,145391.35669763046
2221,298216.31893469417
1357,141088.31194325126
2901,310426.1609755096
347,181672.6797367518
2164,198120.07994469287
1586,339974.8629971397
360,198247.5406941742
1769,209948.26472317247
2617,198796.55373976525
1879,138540.9669375061
991,223835.5749381022
1535,108912.39677747428
1191,146815.68785237244
1579,220995.44766234767
1882,100614.58206758529
1510,149630.14058045685
2196,158163.0954850536
1845,196401.5109355955
2336,388711.3074146061
942,78756.65737795763
861,113334.4769263579
2555,126905.41164062862
1392,149453.40739531003
2099,247716.94487174245
1543,127107.56088319456
948,209068.47195633056
1239,179671.090183129
22,242834.98750088862
2796,227583.73036277675
2747,209355.99301739325
92,295142.34693938855
210,166354.20664694492
1858,195527.33235052103
2228,124035.9663228113
447,186628.1421295486
827,253648.09259427243
1649,252339.4677301597
682,103141.04045430677
2698,89757.5499166537
494,185141.12210447493
214,76807.76928603985
2441,269388.4252020423
2679,96591.12282689239
1336,135235.44584293597
465,224373.62109863354
1524,136801.40972254318
2543,129146.02664452612
631,126149.9190712614
2452,311809.27986995893
228,179033.128615107
126,148568.0564151367
1092,226389.8658562648
1122,194304.91647962376
932,200744.32235047873
1980,87468.04964446425
2171,117437.58954850698
551,146098.33809981777
2768,186854.65065329394
2056,106580.23768147301
1159,281898.93597602565
2645,96151.17007256887
1174,206757.31910189436
2266,222285.07937712062
2462,398044.28675039293
1219,166442.08725028436
2922,134157.4343979857
118,148935.43945703912
474,203418.37911373982
2576,112952.14180369998
872,256499.61619986114
1077,194175.0429250155
1536,112614.11282512402
1150,141487.6160345124
2341,293155.6224742021
1931,162094.8260389459
2785,121659.58796712637
2538,127548.27488250862
597,200809.325171364
464,171809.8109086494
233,165953.23325561528
2169,140394.34297248704
2123,222151.16979437822
1867,158072.72701573023
137,185383.36937269077
515,255700.43364037527
933,128727.83949727024
2784,159604.86988015822
972,179285.73150704752
599,163313.2371885015
2614,148536.6171260811
2582,156260.72112697453
1409,174589.88942898493
175,106726.43407787637
352,174565.50810355894
976,123118.48608692929
2134,198053.31975255403
984,111585.36223478972
2396,435933.4911459048
1673,126238.2827337199
404,121165.92473985118
607,205201.4053981961
814,188523.2527007819
868,191545.03765158006
2271,178780.6165244415
1633,235429.578024984
337,214966.61708763428
2765,125837.71782882577
1746,273672.8503032986
368,266453.7708328583
2806,207489.52697745958
1662,192916.03559981062
1234,241134.27409155873
1373,130607.45326385695
1672,114628.25713665497
1939,150056.9266099561
