Id,SalePrice
6,245291.7152286551
1781,297508.196880518
2397,305836.1410046244
2340,244143.07357317963
1618,146336.1170053536
2843,139622.7373098224
1061,329112.0596874964
2786,99506.75854886766
1935,146918.51165752622
1341,135078.9871153471
521,256947.49943376993
2136,164617.82456473223
996,236909.4894514566
227,195364.9658077991
135,177869.93998123074
1167,178443.01045275686
294,185147.18053679206
1776,202380.1796821331
540,186840.88440305207
1717,212788.42042367553
2303,118767.52292332271
116,209858.778234801
127,159083.33596067116
1371,98237.90039592303
1014,155729.18389785683
1507,80635.05220624816
702,131977.5892432709
750,142511.13617194767
261,116074.00359611155
1559,65321.28600434659
577,164616.86081736963
2812,207370.81634268715
2080,159860.85923537237
1368,73941.65760611923
2376,151039.65125704478
659,136703.9562891153
1235,107622.74749136614
332,78396.3247787848
1917,143473.7992839807
2094,298050.35904816154
1460,254089.25837379476
1471,250567.290876042
1509,95857.74979024669
1922,89842.75252143093
433,373258.9297307556
460,257721.84091454928
1116,251951.33553670443
1137,189253.32619469005
53,199239.26345694895
2354,270131.05413637694
1475,190872.07193678463
1761,389098.18339721556
842,147992.83716643203
2739,204548.3328867927
2509,205847.4408959724
1007,238121.19346069483
2610,200739.00687666886
1952,166901.60794292155
2719,150077.42559841133
2921,96232.55920672938
1966,127584.67903834302
292,122731.08353544414
1204,191027.2456862808
1829,272661.82781007397
2419,212036.859800094
391,163669.3583047611
798,74559.77147309331
481,258417.4444670043
193,161461.22888899627
555,139666.1044901211
899,57062.328629701195
2357,213209.03577055337
328,148545.59899159448
1356,75435.44252041608
1154,84136.33061420277
1730,234725.52566581682
2249,184277.0354240935
1119,291024.2943216369
2856,162094.79059578062
1394,91838.7181089248
2587,120122.37924342157
61,303505.5608927199
2661,186370.15548394722
2711,70412.53061760435
1147,212583.70140313808
757,137951.664883895
2623,102288.04165079177
2378,181900.2990506751
1413,110754.69517109773
1722,215293.42282423438
1112,267010.61657180113
1623,219673.088731866
1201,227249.03282261323
1513,132178.28672269362
957,234210.8913409138
1171,283610.1631595141
1145,204725.3300825147
2726,179025.54172492915
703,146276.50194906033
760,118954.92136934758
1964,163294.65547551002
2512,224742.20137294065
159,106798.53065230788
1281,181081.76726787534
468,236016.5629299682
290,165988.38261837538
665,147869.77158267485
1463,230594.89898748227
1792,239159.07666047706
923,118150.73116519515
500,258373.2301372595
1408,92838.53496661494
331,80350.92652380341
170,157800.99567361453
2192,99865.32727150264
2571,231184.091729096
2314,198048.50414049413
2647,80604.22741307967
422,410404.65243514976
2457,298836.6262932267
1838,224101.4750780665
2805,229638.00343902732
1645,160192.50083058033
1711,313073.9515740621
2825,248562.6552167716
322,294326.3095939532
2103,251291.44144324047
342,76036.89359871743
600,153217.3487989036
488,197427.59891402323
1725,259195.45924320197
2246,242081.0317255036
2847,135038.83028853376
806,236762.0701385288
530,256948.54073581056
963,224032.20112621158
2678,120988.1820596027
171,70089.26035379822
2401,349514.1421663676
805,271152.01328777475
2259,253791.19970942268
1748,256899.9554361599
1361,117590.13339688207
1677,101719.44683254571
1406,203121.4995653976
2322,232994.53486475392
688,130720.14555697175
143,120321.90392438104
804,259639.2969380739
1214,152359.90286626932
2828,139960.6952533394
1999,169984.13150847642
2467,206000.80351585997
2665,201103.76717730882
1538,318667.9110945548
398,139489.50099103193
2822,118396.18430843833
2157,180077.50235399578
1856,228243.5663153761
1269,116111.18697161632
2570,76036.89359871743
2320,262004.1833380116
1517,81767.44543470695
2304,58140.710359965015
1312,84988.26791301984
2012,135279.27006042117
506,242588.24157788497
2865,178571.9997619594
2367,89095.54932927684
554,100390.86498318493
238,109215.57348205947
1954,81585.23173739834
2488,132720.1326651182
2291,106309.96299058065
1969,97295.05771946665
2725,182773.978586786
1482,200322.998193479
2763,210871.185369604
503,271259.29830169573
1584,256032.35337254909
1531,154933.73553576422
2210,131994.11912180707
459,289557.12037192436
556,115351.47348131219
1347,154145.56107677278
1290,76036.89359871743
1388,57866.707794599555
1571,273835.7150429544
2754,217442.05502576623
765,132626.20992543013
2494,94588.54381453674
2870,249187.66793307682
7,211384.82669765016
1114,255714.60218885468
2418,269652.64634331083
291,121142.42046943362
18,277687.10838997504
39,330435.2660336782
1001,209030.33213849514
2442,244843.42991865877
616,171821.5703377624
2680,53952.71593900511
1414,136497.10670924894
289,176377.89260475096
40,218785.71014858046
860,111733.65881049208
409,136111.26048793134
673,99523.31047588077
2427,190931.18315437544
2036,243707.1787986134
2564,136997.13588577238
642,140792.54308254115
1008,226590.51315020872
1908,134931.8334945192
2519,209711.05645171597
1369,90695.86541306169
2855,132170.39671843316
712,76144.23281130771
1943,95542.184387257
1958,108510.67625492028
107,194548.40526123196
2295,263093.8206930526
704,65271.54302353144
676,115483.75744160885
259,207850.3208320767
93,291217.69027480227
106,272371.17100991285
2315,201930.73318684238
1050,87785.33937282374
1095,262037.50353676188
2709,138212.86714780133
758,132005.94627970652
1496,149719.89006677954
2370,93955.46289529037
2458,254260.2966791348
2733,166371.84047952798
161,254680.49528762777
726,193103.31752201126
845,221656.50633118997
947,267893.79135096853
2232,44131.478780753125
2563,114501.07162038964
2299,95164.83998651584
211,20143.68778275352
605,178534.68627036954
1478,194178.57748869873
2247,247941.7413135255
2274,270785.97214600723
2869,242827.68316606837
967,218522.72656682736
2656,131197.7133979191
667,194088.06254993167
1042,107228.25916377697
2023,140903.80638247306
2447,335005.5153019966
2055,113817.40129633565
2275,267092.3126192433
2204,180759.58665579013
1563,251977.75709434037
483,241552.77875510938
796,182366.065580381
1526,132219.90507692087
2042,111095.31402512395
442,316414.9274831128
1693,309474.6219034003
1468,268404.7862234975
1430,199400.7488303402
2605,149649.62101595526
1529,214015.30673481026
335,94779.08767295894
1287,120122.37924342157
31,94588.54381453674
1785,352892.8674023524
82,196794.43610949823
2620,148177.2804788203
252,218854.21078992178
721,82719.6507578081
2165,220916.78103975623
2316,215694.31094577306
775,128132.01081276475
1558,129585.17409051539
17,166648.0052992508
1022,216113.7145038025
925,136964.3435836771
438,248746.31182366222
1270,126147.16741464651
1272,75724.52214937637
215,176202.27892913387
266,259252.9260340289
2402,304171.32063122897
1250,123787.93992905566
1984,105233.56922847027
1279,124713.88285573357
377,234720.2475869021
1252,172398.14359062634
2156,254083.42929496974
499,294694.1105094565
1374,143998.27605857092
2898,174022.73717341924
401,113981.56023059064
2721,198877.19435796837
2078,299538.10939656873
2589,131233.687796964
1946,285622.59327765054
1334,115357.65726732087
2781,262447.31537857454
431,327192.3326503114
576,220583.12763134696
1474,230240.7274477783
2254,103909.05280928736
2155,279478.3932888814
885,191294.94730911587
643,113483.45707938811
1944,132191.1946365449
480,243941.68748289693
2845,132081.0868556294
2387,305796.46793020226
2407,214768.82093382624
2527,204915.38023578128
2514,197901.3665003746
629,180753.0989507292
80,220765.03490079017
1876,147008.30004047716
1546,89997.04020222471
2518,179602.04207977906
2347,157580.74477667318
783,264394.46404764405
1322,102105.11467497368
194,146212.0755532454
1770,290306.5054767794
2143,231260.15570688722
1229,263411.15255724965
511,268169.84811317606
46,240427.2732528442
1348,169400.07216011823
2465,205658.30030915313
387,237577.6344219578
873,250833.71301042053
1918,79042.68661793106
2764,267899.0634513155
2184,76202.51580413934
934,211779.65394070992
1920,105411.04666196514
2631,160274.66162416976
1768,362920.2647348562
2040,135509.35910509957
1749,244801.00635886707
834,258771.88164465732
1457,231898.5246032922
79,122403.66662269388
2302,82118.59283591015
1817,182287.28009259576
2755,225642.61060122398
359,250570.2162800829
2059,87785.33937282374
2092,284042.5870299849
2516,233913.42812708582
150,27323.605084412033
1656,181552.460038515
83,83446.17432556016
2411,222961.32535866255
795,102559.81062405734
2312,232032.20691670224
2917,155834.61452360146
1624,203378.09883841078
2215,202140.69904378543
1211,150261.90716898037
1485,203646.2016358218
1024,231106.26399002442
570,220606.94052518505
2874,122658.76816406261
700,131038.18249222357
2756,198991.04973208657
2022,152872.18768688917
583,255681.51649350583
2392,373872.6194636822
2424,217824.72716069772
212,79900.48972159688
736,140234.25819451592
1610,209518.42060807554
890,131360.91893053456
467,232740.7161465443
578,194677.45998385033
1747,216423.6213307072
1149,188339.66163747836
2758,235509.98534234895
857,119344.16666741006
2219,239411.78953703967
733,66091.91590887881
2909,126910.5351433419
1798,261089.85255059114
235,98870.38788061077
2366,191050.08527532752
1027,124713.88285573357
1195,152043.53375312008
1303,73770.71774724699
148,221074.73274091815
608,201995.03569825427
2515,236744.41350413926
821,312848.31244642136
2500,240809.42659606595
745,82992.69675552775
741,122907.63942584008
1611,129053.63275142017
2532,127807.38808383825
1081,282172.65678831714
1692,327871.79261518444
2520,199069.44758976178
276,79815.85145683633
1992,128932.71286506212
663,123289.16481429763
418,74425.18656535461
1733,272575.5301079415
2359,152884.8783927732
253,187723.15586540612
1518,217458.83968926492
2035,182220.87160031442
2919,69003.92740834711
1540,283424.657216999
2120,105849.86119057323
1674,220823.1532195024
256,137748.086532563
2361,89997.04020222471
978,91423.87346039544
2280,135236.46812558617
2095,229686.82377389117
1709,302853.9702899859
2801,270434.7460822993
1246,151546.2097014037
2373,110057.8060808774
1055,257597.0977206398
2017,170855.14433399602
1099,238767.0635049571
1344,78532.07004532503
835,188637.4286725076
1117,236535.0767784186
2043,88558.56660902858
2085,120789.86948313963
410,178031.2353004332
2650,100301.52305189232
2867,160308.349446304
1668,84136.33061420277
1161,201824.37782436106
2122,217390.99180049667
2539,118826.50710401419
1047,158216.64090471095
1445,112871.83314251463
541,121369.32984057683
569,239093.20537445907
1276,146463.7126893933
918,149053.7080765457
326,183615.56247098887
1936,153426.71732687668
895,84136.33061420277
257,132218.8914566055
1241,188564.7936028441
1545,98199.90870408964
1189,185702.7822719982
270,177152.50540932632
2066,233988.808344405
693,119462.91201127076
1259,180986.80226193045
2916,134771.8404554033
2321,301634.623269379
1977,91142.86242521691
1895,104971.56288636397
1240,203151.4565788524
85,179139.3704079546
1823,111768.81809120969
825,283529.407034482
110,258590.82589444218
697,156200.4090659423
2297,44381.32312208245
1231,137748.086532563
1355,110529.2128281398
968,313726.55875279487
584,251483.3519272344
1315,129706.25172771842
1606,142807.37662234154
206,130548.19775830852
1685,316593.1256267603
2016,125852.56869800235
869,214788.65024504982
2135,108400.96006737766
2346,219937.94908322857
2430,266191.1835328947
2198,73247.598877982
2652,131887.37694454103
27,139774.0992137158
241,197250.63142772546
906,141798.82702871304
1506,143605.31883228538
2098,313982.59726339695
1435,254243.46782009277
2213,169452.27002330692
1274,152082.73323569619
743,17399.078979822865
1737,201447.64531707732
2797,290156.0934943084
2185,20361.253125138377
58,196008.10576532353
830,212289.01608221597
808,129071.12390649723
680,124158.29975768708
1153,116406.45229469796
1291,146224.56973136598
1818,176208.5224701493
2161,204973.29389573957
1883,127392.72656735417
350,237121.85319851394
2473,121369.32984057683
295,159344.19329836042
293,218800.04687482744
859,142912.86594923606
288,102573.52253574206
1578,203984.12968914848
102,216505.7630747724
2831,191214.5751434914
1030,153564.92792284742
2551,119344.16666741006
1286,212672.6203630306
958,307548.0903322841
776,123787.93992905566
72,265959.02588076715
2263,249691.9779001264
1866,149400.89063219706
2876,45395.54985685149
2146,239054.53994125084
103,225427.2077863542
1500,141076.38582127864
492,196547.56549792
167,134223.6012023765
2597,128059.79282424034
2685,99759.31323437643
1035,163695.55950785513
1220,78959.88881402728
2602,173821.71319856713
2159,244801.00635886707
695,160528.97394673133
1109,288431.9725559524
640,155790.0204433146
1652,151608.5410813137
2090,233364.26629273596
1188,170764.59178160832
2345,252822.92793767652
1059,346087.0848365552
2751,229580.42655562123
128,189449.75841598804
1523,264945.29452533997
2925,192436.0124085472
2145,249605.31257460997
1121,206814.6441339662
566,266182.72245983453
565,236366.3885178352
1331,136333.61720758188
2928,52898.95171631011
156,137748.086532563
797,141976.2595831738
327,109157.68502563736
2859,123109.33083284987
1453,94853.62855148621
1762,316142.4461317273
1868,240016.648713213
1760,205372.28933836092
1113,252293.83874341127
1812,213611.21102325848
117,146396.882266778
1142,250164.63366004147
2342,367615.6088137523
927,134813.4289337507
2478,179006.98582527376
655,88062.6609074618
2064,167030.56721919452
369,251375.40549155007
2239,101261.02664203008
2732,233752.15504825392
1653,198491.6343915006
959,212053.85783878076
2395,332618.5355738569
1412,68671.95789137282
271,260774.85119750476
1484,200322.998193479
1497,207067.6597737906
552,176208.5224701493
2,94573.70647046989
1855,257243.0041948067
4,317150.07569770736
2292,187017.8551505231
134,119477.38283726067
646,83568.74228423933
42,295926.9366647542
532,228588.5449775956
713,48255.652071363205
2561,122993.17542603103
2360,137522.3464749937
1333,134682.10771410156
1407,244245.32467727407
2892,294732.7302445336
574,233874.26501479754
1227,202899.2795517751
2591,249151.00241133882
1476,223705.91132541673
1125,234295.0822886397
1446,119789.1448576301
408,129336.34329052467
1101,294699.5213630503
2251,253044.12640499926
373,174268.8804773166
2554,119140.11667816964
2382,235506.4587265945
1985,93047.25226208603
519,228169.12670002642
1093,212978.4163169233
864,250236.5058170974
2889,123787.93992905566
2308,160825.79241469057
986,141365.17815809205
1302,169325.72080524967
585,152599.11214539627
2708,86324.04432193187
147,83363.14325297033
1441,248595.2109096709
383,276875.2420659303
285,137068.20463310296
181,84578.93921920468
358,196345.36729808126
780,136226.5861620061
258,188514.51569345195
1865,218859.5485352849
692,81335.80671678748
2902,295235.0010229023
508,224568.29450045814
2638,113668.98164435895
36,165553.06851658903
611,152586.98763372222
2281,137748.086532563
1678,196930.37806258208
1696,337586.58669879124
1557,76005.644562779
2180,189371.56196109092
1726,213844.85364439132
951,146361.4173662774
267,252478.3363965935
2706,153899.6347275511
2221,294803.82186807913
1357,133152.96505968968
2901,299490.537872024
347,190300.96438179954
2164,213939.12347488935
1586,315294.3613540813
360,213481.7622398316
1769,221101.5884996218
2617,228219.49369202528
1879,118204.65157759088
991,224037.16267340837
1535,97677.11023059083
1191,140792.54308254115
1579,234873.45070643487
1882,79685.9023573384
1510,149517.22622898789
2196,188272.3676407798
1845,216588.04547943515
2336,347343.342290874
942,84286.63061684297
861,87734.32565308947
2555,129050.58058955587
1392,157636.02301525118
2099,255374.85729023235
1543,131580.94815230198
948,236631.95498199694
1239,205687.8691236161
22,259246.0314741927
2796,245541.68304260026
2747,231562.36061275782
92,292058.45635314076
210,174227.21361987272
1858,221336.63468610196
2228,126436.29224576501
447,199932.63136137303
827,261618.63081113275
1649,261540.47379635615
682,84136.33061420277
2698,81399.4151390632
494,189491.9994397599
214,75059.81051820231
2441,274692.58366575814
2679,100676.47565558116
1336,135655.249932038
465,233413.5385589965
1524,154886.27508667353
2543,131887.37694454103
631,120575.30805926406
2452,299391.64190200693
228,189897.77814740388
126,140064.5640268239
1092,239810.76748077184
1122,205362.65679486937
932,214967.03679418433
1980,78943.3589354911
2171,117787.71376669305
551,153840.90300765433
2768,196989.5219677453
2056,87785.33937282374
1159,275378.8384727016
2645,96524.33529576825
1174,223137.19138128587
2266,234692.1930560996
2462,360400.3572628321
1219,173792.826777807
2922,130519.14753440025
118,161332.74256396064
474,215957.89860463896
2576,101320.08143351888
872,259714.69011455393
1077,209990.34296174624
1536,129940.80529108219
1150,143925.57709807777
2341,292214.6972195008
1931,183332.85071546395
2785,118157.24309636274
2538,123888.3201949856
597,206943.38497807735
464,185873.63854918935
233,194346.96093414314
2169,143613.9585782469
2123,234901.70683744448
1867,179513.90611780525
137,198052.15298189476
515,263110.65610984096
933,133970.18713834198
2784,166277.8992619268
972,187777.7252305939
599,182131.5149152742
2614,157627.9089385964
2582,172445.76330200586
1409,205419.92083108766
175,105758.4476849125
352,179885.29363414916
976,131725.35350987443
2134,212446.70012045532
984,91430.5284556142
2396,374048.5263322081
1673,117527.4066910448
404,121319.19635600058
607,231584.26738455138
814,216431.07913348844
868,205863.8022331772
2271,181437.30868637355
1633,244894.90294081552
337,219177.75842857515
2765,146969.15119848485
1746,274771.2207679831
368,271331.75173702475
2806,220268.01873683385
1662,208634.47820789335
1234,249999.05525461616
1373,123741.9894765784
1672,108400.96006737763
1939,157692.39390152178
