Id,SalePrice
1014,147555.09176772594
1507,132882.91688400847
702,124237.6942890663
750,131132.11066840726
261,150853.73457625153
1559,83681.28989832479
577,218178.94248157286
2812,203384.59139975434
2080,150066.31060919163
1368,130479.3581160471
2376,122860.13712931341
659,122389.17587456954
1235,123788.61241295778
332,88894.51418020579
1917,147077.1714275797
2094,239372.82020276538
1460,285801.12183107616
1471,198742.88056507718
1509,120168.60930170158
1922,142179.39684757532
433,482587.01486878237
460,260773.6945011883
1116,258706.46236718027
1137,169132.26472723213
53,177866.6525803771
2354,247439.16171219348
1475,203658.08115984293
1761,453371.09723124304
842,134516.00601115252
2739,162152.9389778159
2509,159700.08483761
1007,212051.94702882526
2610,186890.79687764333
1952,89959.20952180249
2719,152252.58160923555
2921,95422.15399109907
1966,120274.86233266053
292,103052.35009900581
1204,190075.491259446
1829,276242.4385641458
2419,197736.07109385615
391,161454.31021580388
798,114208.16617731885
481,201150.66337384802
193,182956.69152260752
555,113456.63576544239
899,77546.98535184855
2357,208150.7132244225
328,132993.4040994125
1356,121034.76010780917
1154,104281.76556621713
1730,185712.48701781096
2249,157604.47883055295
1119,256825.1935641158
2856,126537.12497731482
1394,144376.43206941773
2587,123700.56531593278
61,334892.52181052143
2661,173344.6579144427
2711,131134.3923072578
1147,173252.3237764914
757,130233.77909721894
2623,95695.89275148473
2378,142235.67027987874
1413,159670.5134198817
1722,226919.37370737
1112,213208.99965562264
1623,193975.6896160614
1201,177734.5605346868
1513,112213.74356536964
957,553228.2319734213
1171,250188.354486462
1145,192904.01787082548
2726,236976.98563142575
703,181152.07700531223
760,93067.13433315848
1964,133679.07388520715
2512,167915.3612765389
159,126147.64863256653
1281,155177.21219679283
468,183869.60874446033
290,126464.11406993473
665,98060.16088345344
1463,270275.792557794
1792,223834.37708912493
923,135979.98238784232
500,243261.46414431772
1408,163716.13999230936
331,90209.0995726593
170,106209.2785956914
2192,100843.26775422311
2571,191403.43293891518
2314,181980.8715141601
2647,104679.20043666632
422,422202.12116450217
2457,321520.0154264458
1838,198683.2451254748
2805,261104.9931375798
1645,164304.44079445774
1711,291665.98197214986
2825,254617.7412132489
322,344407.09207997454
2103,270134.17162383074
342,119460.66152696726
600,122935.76129430883
488,192867.16530181293
1725,297694.7699109607
2246,259645.57669940463
2847,158166.1736700805
806,245904.13151360524
530,238700.4919377134
963,183589.70752218744
2678,79932.80565137956
171,100284.641966904
2401,394726.52093748207
805,236389.04515571942
2259,276094.2156689849
1748,199850.25888887
1361,140251.10609548297
1677,127637.81972284261
1406,159611.4995579821
2322,248319.80615008756
688,147830.53169705792
143,130554.50608682263
804,221743.77922065047
1214,141045.195370376
2828,148604.48371671815
1999,151742.5500211243
2467,192875.58758667603
2665,157183.66621098595
1538,390038.54377394286
398,110581.86524168741
2822,131621.33292055893
2157,141035.2767984272
1856,168965.36973882306
1269,109612.14326875565
2570,112876.92082298198
2320,245435.35323777422
1517,143976.13609147017
2304,133976.0099234062
1312,103632.9259472811
2012,126787.49777389503
506,243409.33938847476
2865,185059.7229659882
2367,115825.14676207205
554,93439.34717395566
238,121614.65368241843
1954,119769.42979969537
2488,163871.1785633714
2291,89282.55365289206
1969,117732.5245451573
2725,156963.07732999555
1482,148473.10970025114
2763,198044.29981921925
503,243382.25815114548
1584,249415.9849599297
1531,114287.96403441104
2210,138034.01966241864
459,299396.61845879693
556,132456.39793730818
1347,118628.45220905001
1290,85710.78451215498
1388,101961.90197593196
1571,341237.25968433125
2754,212291.484563316
765,121262.29540871103
2494,123229.87628268279
2870,216787.52618240978
7,207772.11073697917
1114,230955.07610974467
2418,284401.85150443565
291,140139.2718620571
18,270966.2957960008
39,326083.1965160811
1001,224787.42766808753
2442,239708.503170312
616,114939.03714187432
2680,86228.22119225108
1414,112559.90917185563
289,126058.96523318236
40,243633.4284021762
860,120548.61069890167
409,133302.96988248438
673,140141.95860236997
2427,177146.29416131848
2036,269738.7058484912
2564,146154.13536839464
642,130146.81762986744
1008,171053.1042161744
1908,123416.7045343893
2519,201589.58028015538
1369,105543.5761309027
2855,151059.87080905904
712,104459.17836662002
1943,108927.50667724034
1958,129514.79274063064
107,156705.50289975037
2295,226680.5367404101
704,104485.13701763218
676,128449.19395273304
259,171141.84904711272
93,261675.07669473867
106,246498.29347428173
2315,194291.94532840556
1050,112899.78522974852
1095,211683.16856562885
2709,142502.94418603994
758,136959.10702467465
1496,165737.0222245564
2370,136360.24123652087
2458,278065.19619819714
2733,119912.74757591952
161,302846.14091858955
726,139462.05808131583
845,196636.56738721047
947,256550.78555911637
2232,131035.75896605206
2563,153620.3896918636
2299,125321.0222156104
211,90974.81432337922
605,135622.9472220849
1478,219053.38191083338
2247,259068.27307910682
2274,187309.7013476865
2869,171772.07630814234
967,223392.49367522253
2656,120135.35234973335
667,177111.77697439093
1042,126887.61812273074
2023,144048.34794901015
2447,355988.3776155748
2055,131197.61678673938
2275,273503.4143056095
2204,164833.3678144747
1563,255809.16516477556
483,201795.80971199606
796,122478.34099584134
1526,143388.98190281953
2042,129109.38861372414
442,315205.58849422575
1693,307634.93650855357
1468,217038.34482090772
1430,184725.40538355493
2605,122919.40391882812
1529,198392.72124929779
335,149373.61877658605
1287,132839.42910763234
31,104455.70210320523
1785,290407.9915882434
82,187614.5133209
2620,119882.95708805181
252,196129.9148789549
721,72299.81122307293
2165,188996.80761001143
2316,182564.70440544214
775,118521.18391351728
1558,77018.84030144072
17,254911.94278655478
1022,226062.91685077097
925,115526.29919126413
438,271145.50415080396
1270,129638.56722575208
1272,115406.69624422646
215,107319.5068308237
266,230342.45524005656
2402,260837.52630046816
1250,113255.40572927054
1984,113378.7061852525
1279,127542.75815288376
377,281304.93816963315
1252,141396.85777585255
2156,251810.3561082744
499,294076.79619458044
1374,125964.7621660112
2898,228143.68036762433
401,111044.4921807777
2721,158324.21917704016
2078,265822.17650013557
2589,116216.19428393945
1946,208119.58354076493
1334,124905.96997731707
2781,240690.47187565156
431,376845.6243590016
576,190958.28958052568
1474,199109.5461110685
2254,161371.22809516365
2155,296206.2069435942
885,108668.31955264561
643,134601.61887786878
1944,119862.17300602641
480,215863.62982622688
2845,105895.92579278233
2387,305621.6257320832
2407,203893.66816619536
2527,166711.0200118232
2514,154748.22150491967
629,158258.63841051716
80,239855.40922267397
1876,134163.3064501661
1546,137250.66589142533
2518,169017.575267975
2347,158190.23585532824
783,199715.6571551979
1322,58578.39328745077
194,88494.09173339373
1770,256941.10610250206
2143,123045.18530074717
1229,236889.2185832427
511,262686.3432273821
46,207616.87615505565
1348,159495.2696048819
2465,190116.5610877534
387,244777.0079810297
873,221068.06225185917
1918,116260.05138171965
2764,238519.81495429354
2184,131001.19047695976
934,143903.2286225686
1920,125943.4146486473
2631,143366.34501521732
1768,661775.450797807
2040,101381.6308231857
1749,229506.1160183969
834,214614.72434925014
1457,238349.40864831337
79,136081.69785314146
2302,135277.2140514511
1817,137291.3092379657
2755,226385.38501479386
359,169816.59274878944
2059,113454.1600087286
2092,246729.82381713955
2516,247105.62755121492
150,118678.92537781686
1656,136146.87121031678
83,97766.44580719835
2411,193668.85788225746
795,89925.49257528318
2312,232933.4592820531
2917,103100.36119467829
1624,179521.30577073502
2215,294956.50800391607
1211,157432.765750169
1485,150111.75812256517
1024,164960.08821293298
570,170843.62899024674
2874,127781.00168645449
700,112953.99141858451
2756,218848.36951180408
2022,167683.953475522
583,237622.10344464573
2392,349573.65477606317
2424,202099.3771957694
212,94266.90272445268
736,135393.09802689048
1610,153904.68406442125
890,118581.89653489299
467,185402.7468700208
578,236634.20716989075
1747,187019.8206940448
1149,151006.09836850682
2758,226640.77634433107
857,142904.52746356986
2219,282483.9911233282
733,113139.83939691744
2909,128625.81430721615
1798,264725.83672004705
235,105392.23513041936
2366,129373.08474369058
1027,127195.5692753518
1195,136606.7003097749
1303,65531.45249304235
148,176812.0953135714
608,146746.99358845316
2515,219282.0319091217
821,268564.6414509572
2500,280184.82782499393
745,107676.4044347986
741,114846.29919886643
1611,106837.3562870324
2532,117688.129411468
1081,220100.9336985841
1692,376257.2055392061
2520,172839.59988872035
276,133030.5785680039
1992,130701.94367351846
663,65148.4768465511
418,142607.97983202143
1733,188165.2218546807
2359,158040.81036992263
253,194021.7665236138
1518,168812.64586534284
2035,140346.6786152091
2919,94387.38217674238
1540,249444.5822897284
2120,141158.2924677191
1674,174764.65199815738
256,143653.1183690708
2361,103632.4283114422
978,79899.38810633925
2280,135236.32523546222
2095,233100.35572235042
1709,300997.3783005604
2801,251817.45189176386
1246,108489.96226887603
2373,119695.00307780727
1055,253741.52741525904
2017,104733.65789998103
1099,259572.5823569359
1344,110298.68514537529
835,195208.90984863127
1117,210196.97266521596
2043,105405.73642050404
2085,128950.24843870499
410,146926.61575078883
2650,117956.12417695018
2867,156444.48913446843
1668,118145.83887861781
1161,164303.24750105632
2122,165049.93856492205
2539,133161.85640626345
1047,151791.04614580557
1445,129554.93016105282
541,150969.83557247795
569,200517.99320911802
1276,116229.6607209376
918,163416.42141851943
326,176788.37631852535
1936,136485.80489818397
895,95557.93509028897
257,131386.38883074612
1241,175953.01452873295
1545,131852.35719159333
1189,178241.57337971556
270,140466.04308671245
2066,171194.78663646994
693,103691.51264609066
1259,116261.20451511083
2916,151891.50082059618
2321,291495.257983365
1977,98727.31657114864
1895,158123.40518142434
1240,160379.33320305494
85,136202.14771440873
1823,104539.0127951033
825,301949.4445203459
110,224159.17981832026
697,120101.83502335429
2297,121523.32354498643
1231,124070.42811016254
1355,120165.9356695343
968,324276.5831213106
584,232586.55480837452
1315,131000.13729150884
1606,139248.10180398423
206,105485.9198173271
1685,313986.2925993212
2016,136982.63047230174
869,210755.8654213568
2135,119394.2136822282
2346,173078.06413061256
2430,211601.88289680926
2198,93484.59750450465
2652,108615.04876351735
27,105118.27954370767
241,178832.89971827556
906,111064.63447342781
1506,117291.86945663448
2098,337957.004069114
1435,210467.6776421454
2213,149411.65551888518
1274,128810.59630199528
743,64392.07639188152
1737,204390.35806534992
2797,269117.11846994504
2185,87092.30430351835
58,193605.56983046624
830,195023.70220193613
808,137199.8191625346
680,131808.04880096743
1153,104472.65992133821
1291,135796.39096087244
1818,179179.92730979153
2161,190815.2751187628
1883,116558.246417775
350,320828.92290084786
2473,170050.57692019636
295,150337.78319102267
293,211919.53242249272
859,130694.24314679089
288,66481.17474369514
1578,153972.11964383905
102,150619.36413006563
2831,170272.27031750284
1030,163991.81705383002
2551,135298.85225504037
1286,136700.50198523887
958,294913.19582733593
776,121460.13965537968
72,220173.2584887543
2263,260789.3982923107
1866,140750.32135113628
2876,84489.94922961222
2146,271257.5478902585
103,164215.21182676815
1500,146875.949149684
492,197184.02351402992
167,122606.85040160599
2597,119344.368626087
2685,107768.59134865351
1035,165530.97930783592
1220,81509.25848125659
2602,146046.6933930765
2159,223326.64026901836
695,126231.33061110099
1109,239099.10656062415
640,161446.03424340146
1652,148923.27231094538
2090,198086.20228738934
1188,195230.6332484184
2345,259691.46091070242
1059,381357.2415801414
2751,218778.81321441045
128,204922.3615601763
1523,162465.35603265004
2925,171697.14355180797
2145,278950.7286913297
1121,233257.8672396824
566,268522.51218788297
565,258940.1263260884
1331,122563.79248397105
2928,128857.10412945393
156,133105.65567796107
797,149191.02871109708
327,98683.32002323541
2859,145095.17191691598
1453,124499.27708313592
1762,314233.8513003073
1868,259072.7986948725
1760,199408.00160976782
1113,262762.9058795057
1812,181951.9576285669
117,154222.85782961934
1142,206213.6163085339
2342,395761.97704900726
927,124841.93502391592
2478,185764.71201277242
655,83362.69803681268
2064,129909.78071591549
369,235937.58442073464
2239,114533.61994720511
2732,200572.31439912674
1653,169297.12352389476
959,212981.15493320936
2395,302945.99476247036
1412,111798.42737863131
271,262871.0479870263
1484,148049.20480615637
1497,138479.0812238422
552,189421.18946310692
2,125742.01806399517
1855,270024.57669683686
4,226701.30609172303
2292,153603.21236957295
134,131459.88754685645
646,104379.75363990267
42,298821.270341499
532,215861.7018846927
713,85791.91403639673
2561,116965.65368805302
2360,132267.24086726244
1333,122861.7216854525
1407,259733.14582246097
2892,286781.2001677956
574,205283.7632257845
1227,191106.0248382992
2591,222104.98677061466
1476,212673.9642311722
1125,260502.01627795515
1446,145129.3989473989
408,126373.7484614135
1101,278879.88716474234
2251,176873.4329606864
373,189761.7857170356
2554,126839.62809564789
2382,257005.81178452357
1985,83744.47702123469
519,229092.40513913584
1093,191781.66237428196
864,274304.05026405986
2889,131769.353602143
2308,150469.5619351096
986,148295.62397267317
1302,123655.29362502802
585,163843.3825779581
2708,164665.34913867712
147,119920.44294118833
1441,225730.8327996755
383,189249.2680269687
285,158090.53591991056
181,114204.94261278718
358,193097.36453526845
780,167205.9618963014
258,202808.70888352077
1865,202540.21209514223
692,136499.74549693326
2902,321203.40736187407
508,257524.10052488395
2638,132976.0465589756
36,144147.62808792316
611,163902.79683634487
2281,111805.45941324449
1678,125536.07972628705
1696,412046.1892753396
1557,91877.94868802172
2180,150176.1200041271
1726,218922.2655108385
951,150324.8983189859
267,237252.53605500935
2706,127631.46246576743
2221,241374.6055243701
1357,154292.79316320954
2901,315238.1886774169
347,193639.39738243635
2164,191609.71462018456
1586,308239.78108971217
360,167713.65804905855
1769,230573.51291338573
2617,191661.2152707082
1879,137780.5704208777
991,229653.94193079366
1535,109227.95766963478
1191,138941.62752910185
1579,199545.23891251176
1882,66725.82575043499
1510,126920.10299526446
2196,148653.56132326953
1845,157589.73672199968
2336,378579.93166285433
942,94981.0537930902
861,133765.8769286237
2555,106407.17152981383
1392,144674.9987769261
2099,269395.5180585949
1543,138194.8892512927
948,273856.0315796339
1239,179104.99872367928
22,181270.3144073847
2796,214834.11022313178
2747,172000.34925310512
92,268634.09794363356
210,161772.22830628703
1858,208214.50594299875
2228,167879.94133590625
447,216538.75494781564
827,235074.2439218962
1649,208734.90184882595
682,129414.2804698464
2698,118750.90090852256
494,196713.42126372486
214,81584.57338313489
2441,256562.60660682764
2679,112861.72142488607
1336,117920.04402485582
465,204253.8566890706
1524,132596.07960048283
2543,107428.53013102886
631,132005.37754193495
2452,285738.8262741127
228,158635.19905634093
126,154329.02269231997
1092,217961.90168131053
1122,204105.4392633795
932,182073.59100026079
1980,88184.77739656561
2171,107266.4762551578
551,164831.52304975898
2768,159565.63131161826
2056,111665.57087176916
1159,356965.3008917412
2645,92601.63729313631
1174,162566.63731307158
2266,212094.90242306606
2462,384142.0087832184
1219,145563.31268357305
2922,164517.90021516048
118,126548.91854826763
474,184118.04503138026
2576,143570.06727872934
872,280069.21964869334
1077,218570.61536589518
1536,145677.1756121123
1150,120696.63705538951
2341,301484.03083474253
1931,152215.44424227995
2785,129205.23573771318
2538,124486.80487946159
597,220213.41709032533
464,176831.83761717816
233,203654.8723049048
2169,121444.14901221974
2123,170271.67046447733
1867,162904.61409429397
137,251204.70961452063
515,229196.84461719927
933,138546.52677748058
2784,166375.28298393407
972,155796.75256765136
599,172092.7552640393
2614,126556.34764319746
2582,130593.97087811027
1409,165690.1775497034
175,87725.66001460314
352,211012.84726383587
976,101400.31346167144
2134,206515.73597647046
984,121790.17867134571
2396,367345.6577240964
1673,149678.41845613546
404,119877.62956736499
607,157809.5413146265
814,134449.72097357188
868,194403.3324149562
2271,189487.5098032414
1633,201174.67954710405
337,144828.8592469514
2765,166757.32030191892
1746,234209.1146798959
368,308898.4561023432
2806,202305.59439364637
1662,180866.74272243405
1234,205344.54326582394
1373,131377.91317300207
1672,108569.90141420861
1939,119787.44762289425
